14356	SERVICE
14357	TAX
14358	FOOD_GOODS
14359	FOOD_GOODS
14360	SERVICE
14361	FOOD_GOODS
14362	REALE_STATE
14363	NOT_CLASSIFIED
14364	TAX
14365	SERVICE
14366	REALE_STATE
14367	FOOD_GOODS
14368	TAX
14369	FOOD_GOODS
14370	FOOD_GOODS
14371	FOOD_GOODS
14372	LEASING
14373	SERVICE
14374	NON_FOOD_GOODS
14375	NOT_CLASSIFIED
14376	SERVICE
14377	NON_FOOD_GOODS
14378	REALE_STATE
14379	NON_FOOD_GOODS
14380	SERVICE
14381	FOOD_GOODS
14382	TAX
14383	TAX
14384	BANK_SERVICE
14385	SERVICE
14386	NON_FOOD_GOODS
14387	NON_FOOD_GOODS
14388	FOOD_GOODS
14389	LOAN
14390	FOOD_GOODS
14391	FOOD_GOODS
14392	REALE_STATE
14393	NON_FOOD_GOODS
14394	SERVICE
14395	TAX
14396	NON_FOOD_GOODS
14397	NON_FOOD_GOODS
14398	LEASING
14399	SERVICE
14400	FOOD_GOODS
14401	BANK_SERVICE
14402	TAX
14403	LOAN
14404	FOOD_GOODS
14405	BANK_SERVICE
14406	NON_FOOD_GOODS
14407	NON_FOOD_GOODS
14408	LOAN
14409	FOOD_GOODS
14410	BANK_SERVICE
14411	LEASING
14412	NOT_CLASSIFIED
14413	TAX
14414	BANK_SERVICE
14415	FOOD_GOODS
14416	NON_FOOD_GOODS
14417	SERVICE
14418	REALE_STATE
14419	SERVICE
14420	FOOD_GOODS
14421	BANK_SERVICE
14422	NON_FOOD_GOODS
14423	NON_FOOD_GOODS
14424	FOOD_GOODS
14425	LOAN
14426	SERVICE
14427	BANK_SERVICE
14428	FOOD_GOODS
14429	FOOD_GOODS
14430	SERVICE
14431	NON_FOOD_GOODS
14432	NON_FOOD_GOODS
14433	LOAN
14434	SERVICE
14435	LOAN
14436	LEASING
14437	BANK_SERVICE
14438	LOAN
14439	NON_FOOD_GOODS
14440	SERVICE
14441	REALE_STATE
14442	LEASING
14443	FOOD_GOODS
14444	NON_FOOD_GOODS
14445	TAX
14446	TAX
14447	NON_FOOD_GOODS
14448	LOAN
14449	NON_FOOD_GOODS
14450	LOAN
14451	LEASING
14452	SERVICE
14453	LOAN
14454	NON_FOOD_GOODS
14455	NON_FOOD_GOODS
14456	NON_FOOD_GOODS
14457	LEASING
14458	FOOD_GOODS
14459	NON_FOOD_GOODS
14460	SERVICE
14461	LEASING
14462	SERVICE
14463	TAX
14464	SERVICE
14465	NOT_CLASSIFIED
14466	SERVICE
14467	LOAN
14468	SERVICE
14469	NON_FOOD_GOODS
14470	TAX
14471	NON_FOOD_GOODS
14472	FOOD_GOODS
14473	BANK_SERVICE
14474	TAX
14475	NOT_CLASSIFIED
14476	TAX
14477	SERVICE
14478	FOOD_GOODS
14479	SERVICE
14480	BANK_SERVICE
14481	BANK_SERVICE
14482	NOT_CLASSIFIED
14483	FOOD_GOODS
14484	NON_FOOD_GOODS
14485	FOOD_GOODS
14486	FOOD_GOODS
14487	FOOD_GOODS
14488	LOAN
14489	REALE_STATE
14490	SERVICE
14491	SERVICE
14492	SERVICE
14493	LEASING
14494	LOAN
14495	NOT_CLASSIFIED
14496	NON_FOOD_GOODS
14497	LEASING
14498	TAX
14499	SERVICE
14500	LEASING
14501	FOOD_GOODS
14502	LEASING
14503	LEASING
14504	NON_FOOD_GOODS
14505	NON_FOOD_GOODS
14506	SERVICE
14507	FOOD_GOODS
14508	FOOD_GOODS
14509	SERVICE
14510	FOOD_GOODS
14511	TAX
14512	SERVICE
14513	NOT_CLASSIFIED
14514	SERVICE
14515	SERVICE
14516	LOAN
14517	LOAN
14518	SERVICE
14519	LEASING
14520	NON_FOOD_GOODS
14521	TAX
14522	SERVICE
14523	LOAN
14524	LEASING
14525	SERVICE
14526	BANK_SERVICE
14527	FOOD_GOODS
14528	TAX
14529	FOOD_GOODS
14530	NON_FOOD_GOODS
14531	BANK_SERVICE
14532	FOOD_GOODS
14533	LEASING
14534	FOOD_GOODS
14535	SERVICE
14536	FOOD_GOODS
14537	FOOD_GOODS
14538	NOT_CLASSIFIED
14539	FOOD_GOODS
14540	LOAN
14541	NON_FOOD_GOODS
14542	NOT_CLASSIFIED
14543	FOOD_GOODS
14544	SERVICE
14545	LOAN
14546	SERVICE
14547	SERVICE
14548	FOOD_GOODS
14549	NOT_CLASSIFIED
14550	BANK_SERVICE
14551	FOOD_GOODS
14552	NON_FOOD_GOODS
14553	SERVICE
14554	FOOD_GOODS
14555	NON_FOOD_GOODS
14556	SERVICE
14557	SERVICE
14558	LOAN
14559	LEASING
14560	REALE_STATE
14561	SERVICE
14562	LOAN
14563	REALE_STATE
14564	SERVICE
14565	TAX
14566	SERVICE
14567	NOT_CLASSIFIED
14568	SERVICE
14569	NON_FOOD_GOODS
14570	REALE_STATE
14571	BANK_SERVICE
14572	FOOD_GOODS
14573	NON_FOOD_GOODS
14574	FOOD_GOODS
14575	NON_FOOD_GOODS
14576	TAX
14577	FOOD_GOODS
14578	TAX
14579	TAX
14580	SERVICE
14581	FOOD_GOODS
14582	TAX
14583	FOOD_GOODS
14584	LOAN
14585	NON_FOOD_GOODS
14586	REALE_STATE
14587	NON_FOOD_GOODS
14588	FOOD_GOODS
14589	NOT_CLASSIFIED
14590	FOOD_GOODS
14591	NON_FOOD_GOODS
14592	FOOD_GOODS
14593	SERVICE
14594	SERVICE
14595	LEASING
14596	NON_FOOD_GOODS
14597	NON_FOOD_GOODS
14598	LOAN
14599	FOOD_GOODS
14600	FOOD_GOODS
14601	FOOD_GOODS
14602	NON_FOOD_GOODS
14603	NON_FOOD_GOODS
14604	SERVICE
14605	NON_FOOD_GOODS
14606	FOOD_GOODS
14607	SERVICE
14608	SERVICE
14609	LOAN
14610	SERVICE
14611	TAX
14612	LOAN
14613	FOOD_GOODS
14614	SERVICE
14615	NON_FOOD_GOODS
14616	SERVICE
14617	FOOD_GOODS
14618	SERVICE
14619	TAX
14620	FOOD_GOODS
14621	LOAN
14622	FOOD_GOODS
14623	SERVICE
14624	LEASING
14625	BANK_SERVICE
14626	NON_FOOD_GOODS
14627	BANK_SERVICE
14628	REALE_STATE
14629	NON_FOOD_GOODS
14630	FOOD_GOODS
14631	BANK_SERVICE
14632	FOOD_GOODS
14633	FOOD_GOODS
14634	NOT_CLASSIFIED
14635	FOOD_GOODS
14636	NON_FOOD_GOODS
14637	NON_FOOD_GOODS
14638	LEASING
14639	LOAN
14640	LEASING
14641	FOOD_GOODS
14642	FOOD_GOODS
14643	FOOD_GOODS
14644	TAX
14645	FOOD_GOODS
14646	NON_FOOD_GOODS
14647	FOOD_GOODS
14648	TAX
14649	NON_FOOD_GOODS
14650	REALE_STATE
14651	FOOD_GOODS
14652	SERVICE
14653	TAX
14654	LEASING
14655	LEASING
14656	LEASING
14657	FOOD_GOODS
14658	NOT_CLASSIFIED
14659	BANK_SERVICE
14660	REALE_STATE
14661	FOOD_GOODS
14662	SERVICE
14663	TAX
14664	BANK_SERVICE
14665	NON_FOOD_GOODS
14666	TAX
14667	FOOD_GOODS
14668	TAX
14669	LOAN
14670	FOOD_GOODS
14671	SERVICE
14672	LEASING
14673	FOOD_GOODS
14674	SERVICE
14675	FOOD_GOODS
14676	NOT_CLASSIFIED
14677	FOOD_GOODS
14678	SERVICE
14679	LOAN
14680	TAX
14681	SERVICE
14682	NON_FOOD_GOODS
14683	FOOD_GOODS
14684	LEASING
14685	FOOD_GOODS
14686	FOOD_GOODS
14687	FOOD_GOODS
14688	NON_FOOD_GOODS
14689	REALE_STATE
14690	BANK_SERVICE
14691	FOOD_GOODS
14692	FOOD_GOODS
14693	FOOD_GOODS
14694	LEASING
14695	SERVICE
14696	REALE_STATE
14697	NON_FOOD_GOODS
14698	FOOD_GOODS
14699	NON_FOOD_GOODS
14700	BANK_SERVICE
14701	NON_FOOD_GOODS
14702	SERVICE
14703	FOOD_GOODS
14704	SERVICE
14705	TAX
14706	FOOD_GOODS
14707	SERVICE
14708	NON_FOOD_GOODS
14709	LOAN
14710	NON_FOOD_GOODS
14711	LEASING
14712	FOOD_GOODS
14713	NON_FOOD_GOODS
14714	NON_FOOD_GOODS
14715	SERVICE
14716	LEASING
14717	NON_FOOD_GOODS
14718	SERVICE
14719	SERVICE
14720	FOOD_GOODS
14721	NON_FOOD_GOODS
14722	FOOD_GOODS
14723	NON_FOOD_GOODS
14724	REALE_STATE
14725	TAX
14726	NON_FOOD_GOODS
14727	TAX
14728	SERVICE
14729	FOOD_GOODS
14730	NON_FOOD_GOODS
14731	FOOD_GOODS
14732	LEASING
14733	SERVICE
14734	SERVICE
14735	NON_FOOD_GOODS
14736	LOAN
14737	NON_FOOD_GOODS
14738	LOAN
14739	LEASING
14740	SERVICE
14741	BANK_SERVICE
14742	NON_FOOD_GOODS
14743	NON_FOOD_GOODS
14744	NON_FOOD_GOODS
14745	LOAN
14746	SERVICE
14747	NON_FOOD_GOODS
14748	SERVICE
14749	FOOD_GOODS
14750	FOOD_GOODS
14751	NON_FOOD_GOODS
14752	SERVICE
14753	FOOD_GOODS
14754	NOT_CLASSIFIED
14755	TAX
14756	SERVICE
14757	FOOD_GOODS
14758	TAX
14759	FOOD_GOODS
14760	FOOD_GOODS
14761	FOOD_GOODS
14762	FOOD_GOODS
14763	SERVICE
14764	SERVICE
14765	TAX
14766	LOAN
14767	SERVICE
14768	SERVICE
14769	LOAN
14770	FOOD_GOODS
14771	BANK_SERVICE
14772	NOT_CLASSIFIED
14773	NON_FOOD_GOODS
14774	BANK_SERVICE
14775	TAX
14776	SERVICE
14777	FOOD_GOODS
14778	NON_FOOD_GOODS
14779	TAX
14780	SERVICE
14781	BANK_SERVICE
14782	REALE_STATE
14783	BANK_SERVICE
14784	SERVICE
14785	NON_FOOD_GOODS
14786	SERVICE
14787	TAX
14788	REALE_STATE
14789	BANK_SERVICE
14790	SERVICE
14791	REALE_STATE
14792	NON_FOOD_GOODS
14793	NON_FOOD_GOODS
14794	NON_FOOD_GOODS
14795	LEASING
14796	FOOD_GOODS
14797	NON_FOOD_GOODS
14798	FOOD_GOODS
14799	LOAN
14800	REALE_STATE
14801	LEASING
14802	SERVICE
14803	LOAN
14804	NON_FOOD_GOODS
14805	FOOD_GOODS
14806	LOAN
14807	REALE_STATE
14808	SERVICE
14809	BANK_SERVICE
14810	SERVICE
14811	NON_FOOD_GOODS
14812	LOAN
14813	TAX
14814	FOOD_GOODS
14815	BANK_SERVICE
14816	SERVICE
14817	FOOD_GOODS
14818	NOT_CLASSIFIED
14819	TAX
14820	NON_FOOD_GOODS
14821	NOT_CLASSIFIED
14822	LEASING
14823	TAX
14824	SERVICE
14825	TAX
14826	TAX
14827	SERVICE
14828	NOT_CLASSIFIED
14829	FOOD_GOODS
14830	TAX
14831	SERVICE
14832	SERVICE
14833	FOOD_GOODS
14834	LOAN
14835	NON_FOOD_GOODS
14836	NON_FOOD_GOODS
14837	LOAN
14838	REALE_STATE
14839	TAX
14840	SERVICE
14841	REALE_STATE
14842	NON_FOOD_GOODS
14843	SERVICE
14844	LOAN
14845	SERVICE
14846	LEASING
14847	NON_FOOD_GOODS
14848	SERVICE
14849	LEASING
14850	REALE_STATE
14851	SERVICE
14852	TAX
14853	LOAN
14854	NON_FOOD_GOODS
14855	TAX
14856	SERVICE
14857	NON_FOOD_GOODS
14858	FOOD_GOODS
14859	LOAN
14860	LEASING
14861	NON_FOOD_GOODS
14862	BANK_SERVICE
14863	NON_FOOD_GOODS
14864	NON_FOOD_GOODS
14865	TAX
14866	LEASING
14867	BANK_SERVICE
14868	SERVICE
14869	NON_FOOD_GOODS
14870	LEASING
14871	FOOD_GOODS
14872	NON_FOOD_GOODS
14873	NON_FOOD_GOODS
14874	TAX
14875	NON_FOOD_GOODS
14876	LOAN
14877	TAX
14878	TAX
14879	FOOD_GOODS
14880	TAX
14881	SERVICE
14882	FOOD_GOODS
14883	FOOD_GOODS
14884	SERVICE
14885	SERVICE
14886	SERVICE
14887	LOAN
14888	LEASING
14889	FOOD_GOODS
14890	FOOD_GOODS
14891	NON_FOOD_GOODS
14892	BANK_SERVICE
14893	SERVICE
14894	NON_FOOD_GOODS
14895	NON_FOOD_GOODS
14896	LEASING
14897	NON_FOOD_GOODS
14898	SERVICE
14899	NOT_CLASSIFIED
14900	FOOD_GOODS
14901	LOAN
14902	SERVICE
14903	LOAN
14904	NON_FOOD_GOODS
14905	NOT_CLASSIFIED
14906	SERVICE
14907	REALE_STATE
14908	SERVICE
14909	NON_FOOD_GOODS
14910	FOOD_GOODS
14911	LOAN
14912	LEASING
14913	LEASING
14914	REALE_STATE
14915	TAX
14916	FOOD_GOODS
14917	SERVICE
14918	LOAN
14919	LEASING
14920	FOOD_GOODS
14921	FOOD_GOODS
14922	SERVICE
14923	REALE_STATE
14924	LOAN
14925	TAX
14926	LOAN
14927	FOOD_GOODS
14928	NON_FOOD_GOODS
14929	LOAN
14930	TAX
14931	FOOD_GOODS
14932	BANK_SERVICE
14933	BANK_SERVICE
14934	LOAN
14935	NOT_CLASSIFIED
14936	NON_FOOD_GOODS
14937	NOT_CLASSIFIED
14938	LEASING
14939	FOOD_GOODS
14940	FOOD_GOODS
14941	SERVICE
14942	NON_FOOD_GOODS
14943	NOT_CLASSIFIED
14944	SERVICE
14945	NON_FOOD_GOODS
14946	LOAN
14947	SERVICE
14948	FOOD_GOODS
14949	NON_FOOD_GOODS
14950	NOT_CLASSIFIED
14951	FOOD_GOODS
14952	SERVICE
14953	SERVICE
14954	LEASING
14955	SERVICE
14956	NON_FOOD_GOODS
14957	TAX
14958	REALE_STATE
14959	BANK_SERVICE
14960	LOAN
14961	FOOD_GOODS
14962	FOOD_GOODS
14963	FOOD_GOODS
14964	LEASING
14965	NON_FOOD_GOODS
14966	LEASING
14967	FOOD_GOODS
14968	LOAN
14969	TAX
14970	NON_FOOD_GOODS
14971	FOOD_GOODS
14972	TAX
14973	NON_FOOD_GOODS
14974	NON_FOOD_GOODS
14975	BANK_SERVICE
14976	LOAN
14977	SERVICE
14978	FOOD_GOODS
14979	NON_FOOD_GOODS
14980	LOAN
14981	FOOD_GOODS
14982	TAX
14983	SERVICE
14984	TAX
14985	LEASING
14986	SERVICE
14987	NON_FOOD_GOODS
14988	NON_FOOD_GOODS
14989	LEASING
14990	FOOD_GOODS
14991	REALE_STATE
14992	LOAN
14993	BANK_SERVICE
14994	NON_FOOD_GOODS
14995	FOOD_GOODS
14996	REALE_STATE
14997	NON_FOOD_GOODS
14998	SERVICE
14999	SERVICE
15000	FOOD_GOODS
15001	FOOD_GOODS
15002	NON_FOOD_GOODS
15003	FOOD_GOODS
15004	FOOD_GOODS
15005	FOOD_GOODS
15006	NON_FOOD_GOODS
15007	REALE_STATE
15008	FOOD_GOODS
15009	LEASING
15010	NON_FOOD_GOODS
15011	BANK_SERVICE
15012	FOOD_GOODS
15013	SERVICE
15014	TAX
15015	FOOD_GOODS
15016	NOT_CLASSIFIED
15017	LOAN
15018	FOOD_GOODS
15019	NON_FOOD_GOODS
15020	SERVICE
15021	BANK_SERVICE
15022	TAX
15023	TAX
15024	FOOD_GOODS
15025	FOOD_GOODS
15026	LOAN
15027	NON_FOOD_GOODS
15028	TAX
15029	NON_FOOD_GOODS
15030	REALE_STATE
15031	NON_FOOD_GOODS
15032	FOOD_GOODS
15033	SERVICE
15034	REALE_STATE
15035	SERVICE
15036	LOAN
15037	FOOD_GOODS
15038	FOOD_GOODS
15039	FOOD_GOODS
15040	LEASING
15041	LEASING
15042	LOAN
15043	REALE_STATE
15044	SERVICE
15045	NON_FOOD_GOODS
15046	LEASING
15047	SERVICE
15048	LOAN
15049	REALE_STATE
15050	TAX
15051	NON_FOOD_GOODS
15052	FOOD_GOODS
15053	SERVICE
15054	SERVICE
15055	LEASING
15056	NON_FOOD_GOODS
15057	TAX
15058	REALE_STATE
15059	BANK_SERVICE
15060	LEASING
15061	SERVICE
15062	NON_FOOD_GOODS
15063	FOOD_GOODS
15064	SERVICE
15065	REALE_STATE
15066	SERVICE
15067	LEASING
15068	LEASING
15069	FOOD_GOODS
15070	BANK_SERVICE
15071	FOOD_GOODS
15072	LEASING
15073	FOOD_GOODS
15074	TAX
15075	FOOD_GOODS
15076	BANK_SERVICE
15077	SERVICE
15078	NON_FOOD_GOODS
15079	NOT_CLASSIFIED
15080	LOAN
15081	REALE_STATE
15082	NON_FOOD_GOODS
15083	SERVICE
15084	LOAN
15085	LEASING
15086	LEASING
15087	LOAN
15088	TAX
15089	SERVICE
15090	NON_FOOD_GOODS
15091	NON_FOOD_GOODS
15092	LEASING
15093	SERVICE
15094	NON_FOOD_GOODS
15095	SERVICE
15096	FOOD_GOODS
15097	LEASING
15098	LOAN
15099	FOOD_GOODS
15100	FOOD_GOODS
15101	SERVICE
15102	SERVICE
15103	BANK_SERVICE
15104	NON_FOOD_GOODS
15105	NOT_CLASSIFIED
15106	SERVICE
15107	NON_FOOD_GOODS
15108	LOAN
15109	SERVICE
15110	NON_FOOD_GOODS
15111	TAX
15112	NOT_CLASSIFIED
15113	TAX
15114	SERVICE
15115	SERVICE
15116	SERVICE
15117	TAX
15118	FOOD_GOODS
15119	NOT_CLASSIFIED
15120	REALE_STATE
15121	SERVICE
15122	SERVICE
15123	LOAN
15124	BANK_SERVICE
15125	BANK_SERVICE
15126	SERVICE
15127	NON_FOOD_GOODS
15128	LOAN
15129	FOOD_GOODS
15130	FOOD_GOODS
15131	TAX
15132	NON_FOOD_GOODS
15133	REALE_STATE
15134	SERVICE
15135	TAX
15136	FOOD_GOODS
15137	TAX
15138	NON_FOOD_GOODS
15139	NON_FOOD_GOODS
15140	LOAN
15141	REALE_STATE
15142	SERVICE
15143	NON_FOOD_GOODS
15144	BANK_SERVICE
15145	FOOD_GOODS
15146	FOOD_GOODS
15147	FOOD_GOODS
15148	NON_FOOD_GOODS
15149	BANK_SERVICE
15150	SERVICE
15151	SERVICE
15152	LEASING
15153	TAX
15154	FOOD_GOODS
15155	SERVICE
15156	FOOD_GOODS
15157	BANK_SERVICE
15158	NON_FOOD_GOODS
15159	LOAN
15160	FOOD_GOODS
15161	REALE_STATE
15162	NOT_CLASSIFIED
15163	FOOD_GOODS
15164	FOOD_GOODS
15165	FOOD_GOODS
15166	SERVICE
15167	NON_FOOD_GOODS
15168	SERVICE
15169	LOAN
15170	NON_FOOD_GOODS
15171	NON_FOOD_GOODS
15172	SERVICE
15173	SERVICE
15174	LEASING
15175	NON_FOOD_GOODS
15176	NON_FOOD_GOODS
15177	LOAN
15178	SERVICE
15179	BANK_SERVICE
15180	FOOD_GOODS
15181	NON_FOOD_GOODS
15182	REALE_STATE
15183	TAX
15184	BANK_SERVICE
15185	REALE_STATE
15186	LEASING
15187	NON_FOOD_GOODS
15188	FOOD_GOODS
15189	FOOD_GOODS
15190	LOAN
15191	LEASING
15192	NON_FOOD_GOODS
15193	FOOD_GOODS
15194	BANK_SERVICE
15195	SERVICE
15196	FOOD_GOODS
15197	LOAN
15198	SERVICE
15199	SERVICE
15200	BANK_SERVICE
15201	NON_FOOD_GOODS
15202	TAX
15203	TAX
15204	NON_FOOD_GOODS
15205	FOOD_GOODS
15206	BANK_SERVICE
15207	BANK_SERVICE
15208	SERVICE
15209	SERVICE
15210	SERVICE
15211	REALE_STATE
15212	LOAN
15213	LOAN
15214	BANK_SERVICE
15215	TAX
15216	NON_FOOD_GOODS
15217	FOOD_GOODS
15218	BANK_SERVICE
15219	SERVICE
15220	SERVICE
15221	FOOD_GOODS
15222	LEASING
15223	BANK_SERVICE
15224	LEASING
15225	FOOD_GOODS
15226	NON_FOOD_GOODS
15227	SERVICE
15228	LEASING
15229	NON_FOOD_GOODS
15230	BANK_SERVICE
15231	NON_FOOD_GOODS
15232	LOAN
15233	SERVICE
15234	SERVICE
15235	SERVICE
15236	TAX
15237	SERVICE
15238	FOOD_GOODS
15239	SERVICE
15240	REALE_STATE
15241	SERVICE
15242	SERVICE
15243	FOOD_GOODS
15244	NON_FOOD_GOODS
15245	NON_FOOD_GOODS
15246	SERVICE
15247	TAX
15248	FOOD_GOODS
15249	TAX
15250	NON_FOOD_GOODS
15251	FOOD_GOODS
15252	SERVICE
15253	FOOD_GOODS
15254	BANK_SERVICE
15255	SERVICE
15256	FOOD_GOODS
15257	LOAN
15258	TAX
15259	TAX
15260	BANK_SERVICE
15261	SERVICE
15262	SERVICE
15263	SERVICE
15264	LOAN
15265	BANK_SERVICE
15266	FOOD_GOODS
15267	TAX
15268	SERVICE
15269	NON_FOOD_GOODS
15270	LOAN
15271	SERVICE
15272	LEASING
15273	SERVICE
15274	FOOD_GOODS
15275	SERVICE
15276	LEASING
15277	FOOD_GOODS
15278	NON_FOOD_GOODS
15279	LOAN
15280	NON_FOOD_GOODS
15281	FOOD_GOODS
15282	REALE_STATE
15283	BANK_SERVICE
15284	BANK_SERVICE
15285	SERVICE
15286	NON_FOOD_GOODS
15287	FOOD_GOODS
15288	SERVICE
15289	BANK_SERVICE
15290	LOAN
15291	REALE_STATE
15292	REALE_STATE
15293	FOOD_GOODS
15294	NON_FOOD_GOODS
15295	NON_FOOD_GOODS
15296	NOT_CLASSIFIED
15297	BANK_SERVICE
15298	SERVICE
15299	NOT_CLASSIFIED
15300	LOAN
15301	FOOD_GOODS
15302	FOOD_GOODS
15303	LOAN
15304	NON_FOOD_GOODS
15305	NON_FOOD_GOODS
15306	FOOD_GOODS
15307	FOOD_GOODS
15308	SERVICE
15309	NON_FOOD_GOODS
15310	SERVICE
15311	TAX
15312	SERVICE
15313	FOOD_GOODS
15314	SERVICE
15315	BANK_SERVICE
15316	SERVICE
15317	FOOD_GOODS
15318	LOAN
15319	SERVICE
15320	NON_FOOD_GOODS
15321	FOOD_GOODS
15322	NON_FOOD_GOODS
15323	NON_FOOD_GOODS
15324	NON_FOOD_GOODS
15325	TAX
15326	SERVICE
15327	NON_FOOD_GOODS
15328	FOOD_GOODS
15329	LOAN
15330	REALE_STATE
15331	NON_FOOD_GOODS
15332	LEASING
15333	LOAN
15334	LOAN
15335	LOAN
15336	REALE_STATE
15337	REALE_STATE
15338	BANK_SERVICE
15339	TAX
15340	SERVICE
15341	NOT_CLASSIFIED
15342	TAX
15343	FOOD_GOODS
15344	SERVICE
15345	LOAN
15346	FOOD_GOODS
15347	NON_FOOD_GOODS
15348	TAX
15349	SERVICE
15350	NOT_CLASSIFIED
15351	NON_FOOD_GOODS
15352	SERVICE
15353	NON_FOOD_GOODS
15354	NOT_CLASSIFIED
15355	FOOD_GOODS
15356	TAX
15357	FOOD_GOODS
15358	NOT_CLASSIFIED
15359	NOT_CLASSIFIED
15360	SERVICE
15361	SERVICE
15362	REALE_STATE
15363	SERVICE
15364	TAX
15365	LEASING
15366	BANK_SERVICE
15367	TAX
15368	LEASING
15369	LEASING
15370	BANK_SERVICE
15371	NOT_CLASSIFIED
15372	SERVICE
15373	LEASING
15374	NOT_CLASSIFIED
15375	LOAN
15376	REALE_STATE
15377	TAX
15378	FOOD_GOODS
15379	SERVICE
15380	SERVICE
15381	LOAN
15382	NON_FOOD_GOODS
15383	NOT_CLASSIFIED
15384	LEASING
15385	SERVICE
15386	REALE_STATE
15387	LEASING
15388	TAX
15389	BANK_SERVICE
15390	LEASING
15391	TAX
15392	LOAN
15393	LOAN
15394	FOOD_GOODS
15395	SERVICE
15396	FOOD_GOODS
15397	SERVICE
15398	FOOD_GOODS
15399	BANK_SERVICE
15400	NON_FOOD_GOODS
15401	SERVICE
15402	TAX
15403	FOOD_GOODS
15404	LEASING
15405	LOAN
15406	BANK_SERVICE
15407	SERVICE
15408	TAX
15409	FOOD_GOODS
15410	SERVICE
15411	TAX
15412	BANK_SERVICE
15413	BANK_SERVICE
15414	FOOD_GOODS
15415	NON_FOOD_GOODS
15416	LOAN
15417	LEASING
15418	FOOD_GOODS
15419	FOOD_GOODS
15420	BANK_SERVICE
15421	FOOD_GOODS
15422	SERVICE
15423	FOOD_GOODS
15424	BANK_SERVICE
15425	REALE_STATE
15426	BANK_SERVICE
15427	SERVICE
15428	SERVICE
15429	BANK_SERVICE
15430	NON_FOOD_GOODS
15431	NON_FOOD_GOODS
15432	NON_FOOD_GOODS
15433	FOOD_GOODS
15434	NOT_CLASSIFIED
15435	FOOD_GOODS
15436	NON_FOOD_GOODS
15437	NON_FOOD_GOODS
15438	FOOD_GOODS
15439	NON_FOOD_GOODS
15440	TAX
15441	SERVICE
15442	LEASING
15443	FOOD_GOODS
15444	NOT_CLASSIFIED
15445	SERVICE
15446	FOOD_GOODS
15447	FOOD_GOODS
15448	FOOD_GOODS
15449	SERVICE
15450	SERVICE
15451	BANK_SERVICE
15452	NON_FOOD_GOODS
15453	NOT_CLASSIFIED
15454	NON_FOOD_GOODS
15455	TAX
15456	SERVICE
15457	SERVICE
15458	FOOD_GOODS
15459	BANK_SERVICE
15460	SERVICE
15461	NON_FOOD_GOODS
15462	FOOD_GOODS
15463	SERVICE
15464	LOAN
15465	SERVICE
15466	FOOD_GOODS
15467	SERVICE
15468	FOOD_GOODS
15469	FOOD_GOODS
15470	NON_FOOD_GOODS
15471	NON_FOOD_GOODS
15472	NON_FOOD_GOODS
15473	LOAN
15474	LEASING
15475	LOAN
15476	LOAN
15477	SERVICE
15478	NOT_CLASSIFIED
15479	NON_FOOD_GOODS
15480	SERVICE
15481	SERVICE
15482	FOOD_GOODS
15483	FOOD_GOODS
15484	NON_FOOD_GOODS
15485	REALE_STATE
15486	SERVICE
15487	SERVICE
15488	NON_FOOD_GOODS
15489	BANK_SERVICE
15490	LOAN
15491	LOAN
15492	FOOD_GOODS
15493	BANK_SERVICE
15494	TAX
15495	SERVICE
15496	FOOD_GOODS
15497	SERVICE
15498	TAX
15499	FOOD_GOODS
15500	LOAN
15501	NON_FOOD_GOODS
15502	TAX
15503	FOOD_GOODS
15504	SERVICE
15505	FOOD_GOODS
15506	NON_FOOD_GOODS
15507	NOT_CLASSIFIED
15508	FOOD_GOODS
15509	REALE_STATE
15510	FOOD_GOODS
15511	TAX
15512	FOOD_GOODS
15513	TAX
15514	SERVICE
15515	FOOD_GOODS
15516	FOOD_GOODS
15517	NON_FOOD_GOODS
15518	BANK_SERVICE
15519	REALE_STATE
15520	LEASING
15521	SERVICE
15522	SERVICE
15523	FOOD_GOODS
15524	NON_FOOD_GOODS
15525	TAX
15526	SERVICE
15527	NON_FOOD_GOODS
15528	FOOD_GOODS
15529	NOT_CLASSIFIED
15530	NON_FOOD_GOODS
15531	BANK_SERVICE
15532	SERVICE
15533	NON_FOOD_GOODS
15534	NON_FOOD_GOODS
15535	LEASING
15536	TAX
15537	FOOD_GOODS
15538	NON_FOOD_GOODS
15539	SERVICE
15540	FOOD_GOODS
15541	FOOD_GOODS
15542	TAX
15543	NON_FOOD_GOODS
15544	NON_FOOD_GOODS
15545	BANK_SERVICE
15546	SERVICE
15547	NON_FOOD_GOODS
15548	TAX
15549	BANK_SERVICE
15550	BANK_SERVICE
15551	FOOD_GOODS
15552	REALE_STATE
15553	BANK_SERVICE
15554	LOAN
15555	BANK_SERVICE
15556	NOT_CLASSIFIED
15557	SERVICE
15558	LOAN
15559	REALE_STATE
15560	SERVICE
15561	FOOD_GOODS
15562	BANK_SERVICE
15563	FOOD_GOODS
15564	LOAN
15565	SERVICE
15566	LEASING
15567	NON_FOOD_GOODS
15568	NON_FOOD_GOODS
15569	FOOD_GOODS
15570	NON_FOOD_GOODS
15571	NON_FOOD_GOODS
15572	FOOD_GOODS
15573	FOOD_GOODS
15574	REALE_STATE
15575	NOT_CLASSIFIED
15576	FOOD_GOODS
15577	NON_FOOD_GOODS
15578	FOOD_GOODS
15579	BANK_SERVICE
15580	BANK_SERVICE
15581	NON_FOOD_GOODS
15582	TAX
15583	SERVICE
